true_speaker,sample_id,file_path,known_speaker,matched_speaker,llr_score,gmm_score,ubm_score,decision,predicted_speaker,correct
Action-potential,segment_11,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Action-potential\segment_11.wav,True,Action-potential,0.12106101467034591,-22.582474574438425,-22.70353558910877,ACCEPT,Action-potential,True
Action-potential,segment_12,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Action-potential\segment_12.wav,True,Action-potential,0.08052461378878917,-23.421268790092935,-23.501793403881724,ACCEPT,Action-potential,True
Action-potential,segment_13,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Action-potential\segment_13.wav,True,Action-potential,0.05766614109746726,-22.83125131417851,-22.888917455275976,ACCEPT,Action-potential,True
Action-potential,segment_14,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Action-potential\segment_14.wav,True,Action-potential,0.00736545948317513,-22.85886578310674,-22.866231242589915,ACCEPT,Action-potential,True
Action-potential,segment_15,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Action-potential\segment_15.wav,True,Action-potential,-0.060957102208249125,-23.33385592864584,-23.27289882643759,REJECT,,False
Action-potential,segment_16,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Action-potential\segment_16.wav,True,Action-potential,-0.04858727591124534,-22.404945487559083,-22.356358211647837,REJECT,,False
Action-potential,segment_17,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Action-potential\segment_17.wav,True,Action-potential,0.07944337040546401,-24.131362151182987,-24.21080552158845,ACCEPT,Action-potential,True
Action-potential,segment_18,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Action-potential\segment_18.wav,True,Action-potential,0.12606035074902167,-22.86601010123217,-22.992070451981192,ACCEPT,Action-potential,True
Action-potential,segment_19,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Action-potential\segment_19.wav,True,Action-potential,0.1458335487754603,-24.02674020018505,-24.17257374896051,ACCEPT,Action-potential,True
Action-potential,segment_20,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Action-potential\segment_20.wav,True,Action-potential,0.016216443741402742,-24.542302232838576,-24.55851867657998,ACCEPT,Action-potential,True
Adrianne-Wadewitz,segment_1,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_1.wav,False,Action-potential,0.2864431530538276,-28.505400181519487,-28.791843334573315,REJECT,,False
Adrianne-Wadewitz,segment_10,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_10.wav,False,Action-potential,0.14017539989741934,-27.520642371931054,-27.660817771828473,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_11,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_11.wav,False,Action-potential,0.02687322687820526,-27.460436843409276,-27.48731007028748,ACCEPT,Action-potential,False
Adrianne-Wadewitz,segment_12,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_12.wav,False,Action-potential,-0.1461949929636681,-28.265325857313556,-28.119130864349888,REJECT,,False
Adrianne-Wadewitz,segment_13,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Adrianne-Wadewitz\segment_13.wav,False,Action-potential,0.15864462400586632,-27.43767926754865,-27.596323891554515,ACCEPT,Action-potential,False
